| Num | URL | Severity | Status | Occurences | Title |
| :-: | :-: | :-: | :-: | :-: | :-: |
| 65  | https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/65  |  |  |  |  |
| 69  | https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/69  |  |  |  |  |
| 80  | https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/80  |  |  |  |  |
| 91  | https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/91  |  |  |  |  |
| 94  | https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/94  |  |  |  |  |
| 179 | https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/179 |  |  |  |  |
| 288 | https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/288 |  |  |  |  |
| 313 | https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/313 |  |  |  |  |
| 335 | https://github.com/code-423n4/2023-12-ethereumcreditguild-findings/issues/335 |  |  |  |  |

Found 9 issues from critical-or-high in 2023-12-ethereumcreditguild-findings repo

Severity Legend: H - High Risk, M - Medium Risk, QA - Quality Assurance, A - Analysis, G - Gas Optimization
Status Legend: P - Primary, D{num} - Duplicate, X - Rejected, QA - Quality Assurance, A - Analysis
